title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
EURUSD Price Analysis Bounces off 1084045 support confluence,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
AUDUSD buyers and sellers start to look for a break. Here's why?,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD regains 06700 in a corrective bounce ahead of Australia trade numbers China PMI,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Warren Buffett considering additional investment in Japanese stocks – Nikkei,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoJ maintains assessment for seven of Japans nine regions,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Technical Analysis,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today After NFP attention turns to US inflation and global growth concerns,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
ECB’s Holzmann Central bank is aware of QT risks – MNI,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD reverses the declines from yesterday and runs into a cluster of resistance,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY clings to the sidelined trading – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD remains sideways around 06660 amid extended weekend China Inflation eyed,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
PBOC’s Zou Will continue implementing prudent monetary policy,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Move beyond 10930 essential for further up move – SocGen,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
Euro coils in a triangle in the 110s ahead of Eurozone GDP data policy decisions,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD prints predata anxiety near 11030 as Eurozone GDP US inflation clues loom,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Where are the bears hibernating,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Technical Analysis - Further Upside Contained,GBPUSD,Neutral,Upward pressure,Positive,Positive,Positive
GBPUSD attempts to defend 12300 market mood remains jittery on upbeat oil prices,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japans PM Kishida Country’s financial system is generally stable,USDJPY,Neutral,No directional pressure detected,Neutral,Positive,Positive
EURUSD tumbled in late trading yet printed 061 gains for the week,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD pares intraday losses holds steady around 06700 mark postADP report,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Eurozone Sentix Investor Confidence Index improves to 87 in April vs 99 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
GBPUSD Technical Analysis - Rangebound,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD holds steady above 06700 upside remains capped amid weaker risk tone,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
IFO’s Economist German economy far away from substantial upswing,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Price Analysis Recovery remains elusive below 12405 immediate hurdle,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
New BoJ Governor Ueda Discussed the need to guide policy flexibly given economic uncertainty,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
Bundesbank German economy did better in Q1 of 2023 than expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
GBPUSD pares intraday losses down a little around 12420 ahead of US PMIs,GBPUSD,Neutral,Downward pressure,Neutral,Neutral,Neutral
French FinMin Le Maire reaffirms target to lower inflation in 2023,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
"ForexLive Asia-Pacific FX news wrap: RBNZ raises cash rate more than expected, NZD higher",EURCHF,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD Whiplash: Market volatility amid strong UK inflation and technical indicators,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD Challenging risk environment can keep the pair bouncing around in a 105110 range – ING,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
ECB Survey Consumer inflation expectations for next 12 months fall to 46 in February,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
AUDUSD has moved into a consolidative phase – UOB,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD clings to the consolidative phase – UOB,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
China 15 year rates unchanged as expected,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis A solid resistance emerges around 10930,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
ECB Preview The art of compromise – Danske,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD should make progress toward a retest of the early 2023 peak at 11030 – Scotiabank,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD recovers to near 10970 but is inside the woods ahead amid hawkish Fed bets,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD Further range bound likely near term – UOB,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Technical Analysis,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Bulls have limited room towards the north 12550 in focus,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
BoJ open to tweaking YCC this year if wage momentum holds – Reuters,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
ECB’s Villeroy Central banks’ core mandate worldwide is price stability,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USTR Tai US trade restrictions on China are narrowly targeted,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
US Dollar stabilizes ahead of Nonfarm Payrolls report,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
RBA´s Lowe RBA review will assist the central bank in dealing with a complex world,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Technical Analysis,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Yen pair stays defensive below 13400 within bullish channel,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
Japanese Trade Minister Want to provide support for nextgen chips as needed,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD Price Analysis Portrays preNFP consolidation above 06650,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Eurozone Preliminary GDP expands by 01 QoQ in Q1 vs 02 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
EURUSD Market tilting firmly toward another 25 bps hike in June would still be EURsupportive – Scotiabank,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURCHF to trade around parity for an extended period USDCHF to drop below 090 – Barclays,EURCHF,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD clings to mild gains around 06600 amid banking fears anxiety ahead of US GDP,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD consolidates its recent gains to multimonth top stuck in a range around 12500,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURCHF SNB wants a 098100 range near term – ING,EURCHF,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Technical Analysis,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Clustered market front side of bull trend but bears engaged,USDJPY,Neutral,Upward pressure,Neutral,Neutral,Neutral
Forex Today Busy week ahead with Fed ECB RBA ISM NFP and more,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japan’s Matsuno BoJ will implement appropriate monetary policy in collaboration with government,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD may break 110 at any time but could struggle to rally much further – ING,EURUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
BoJ Kazuo Ueda Risk of rise in inflation driven by lost of market trust in Japans finances low for now,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
"What technical levels are driving the EURUSD, USDJPY and GBPUSD today?",USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
China’s CPI softens to 07 YoY in March vs 10 expected,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
BoJ Ueda It is reasonable to continue easing with YCC,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
When are the SP Globals flash US PMIs and how could the data affect EURUSD,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
ECBs Vujčić The largest part of the ratehiking cycle is behind us,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
US Treasury Sec Yellen calls for constructive and fair US economic ties with China,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EU said to get ready a ban on many goods passing through Russia,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD now faces some consolidation in the short term – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
The EURUSD and the GBPUSD move back toward the 100/200 hour MAs,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Aussie Trade Balance leaves AUDUSD sidelined,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD turns sideways around 12440 as FedBoE eyes one more rate hike,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
US GDP Q1 Preview First estimate effect on EURUSD,EURUSD,Neutral,No directional pressure detected.,Neutral,Neutral,Neutral
Forex Today Risk aversion lifts the Yen and the US Dollar,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
Forex Today Market sentiment improves Uedas first BOJ meeting,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
EURUSD retreats to 10900 despite weakerthanexpected US data,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
BoE’s Ramsden Still signs of stubbornly high inflation – The Times,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD struggles to justify upbeat options market signals near 10900,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD clings to mild gains at twomonth high below 11000 US PMIs ADP Employment data eyed,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Marches towards previous support near 06650,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
BoE’s Pill Well capitalized banks help combat inflation,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Extra range bound in the pipeline – UOB,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD struggles near 06650 RBA’s Bullock US inflation and Fed Minutes eyed,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japan FinMin Suzuki Inappropriate to guide fiscal policy by depending on BoJ debt buying,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Price Analysis 10DMA prods intraday sellers 10850 is the last defense for bulls,EURUSD,Neutral,Upward pressure,Positive,Neutral,Positive
ExBoJ dep gov Wakatabe Will be surprised if BoJ changes YCC Friday,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD Price Analysis Needs acceptance above 12500 for a fresh rally,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD stabilizes near mid10800s after setting weekly low,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
US Dollar holds steady as fears over energy inflation return,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Forex Today Markets remain upbeat despite OPEC surprise output cut RBA next,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Japan’s PM Kishida Not seeking imminent change in monetary policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
RBA to hold cash rate at 360 in May but may need to raise again – Reuters poll,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD Technical Analysis,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD retreats towards 10850 as US Dollar traces yields US Factory Orders Eurozone PPI eyed,EURUSD,Neutral,Downward pressure,Neutral,Neutral,Neutral
BoJ plans to examine its policy taken over past decades,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoJ JGBs holdings hit record in March,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
AUDUSD Price Analysis Bulls could be lurking at the fresh cycle lows but continuaiton not off the table,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD Price Analysis Cable buyers remain cautious below tested 12470 resistance,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Attention remains on the 2023 peak,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Euro trades in mid 110s ahead of US GDP release,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD A pause in the underlying bull trend before another push higher – Scotiabank,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD struggles to cheer upbeat China PMI near 06700 amid mixed Aussie trade data recession woes,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD holds steady above mid06600s amid positive risk tone weaker USD,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Forex Today Dollar rebounds despite US data Yen gains amid lower yields,USDJPY,Neutral,Upward pressure Downward pressure No clear pressure,Positive,Positive,Positive
When are the US Durable Goods Orders and how could they affect EURUSD,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
German IFO Business Climate Index improves to 936 in April vs 94 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
GBPUSD bears could be looking to guard the 12420s,GBPUSD,Neutral,Downward pressure,Negative,Neutral,Negative
ECB’s Lane Beyond May 4 meeting further rate hikes will depend on data,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
When is the US March PCE Price Index and how could it affect EURUSD,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Forex Today A mixed US Dollar and cautious markets before crucial US data,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
China’s Premier Li Highquality economic development is an intrinsic requirement of modernization,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
BoE DMP Survey Oneyear CPI inflation expectations fall slightly,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
VIDEO: AUDUSD rebounds off lows but retracement stalls near resistance,AUDUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
ECBs de Cos Core inflation in Eurozone to remain elevated,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Technical Analysis,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD looks vacillating around 10900,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD Price Analysis Corrective bounce seeks acceptance from 06655 hurdle and Australia inflation,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
Euro still trading flat in mid 109s ahead of US PMI data,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY faces extra range bound near term – UOB,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
Japans Cabinet Office maintains moderate view on economic recovery,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Drops toward 11000 amid overbought RSI,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
USDJPY hits fresh multi week high lacks follow through amid softer risk tone,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD treads water at multiday top near 12500 ahead of US PMI employment statistics,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD seen trading within 1234512510 – UOB,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Price Analysis Extends recovery above 11030 ahead of key Eurozone data,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
AUDUSD finds intermediate cushion near 06660 US PMI and RBA policy highs limelight,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
GBPUSD Price Analysis Pullback remains elusive beyond 12410 support,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
Forex Today Mixed markets limit Dollar’s slide attention turns to global PMIs,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY retreats from tops above 13500 remains firm on dollar yields,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
EURUSD moves sideways in consolidaiton with a focus on US data,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
CFTC data point towards the CAD for those who want to buy an unloved currency – SocGen,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Yen only likely to appreciate longterm if there is early move away from current monetary policy – Commerzbank,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
USDJPY Price Analysis Yen bulls take a breather on their way to 13450,USDJPY,Neutral,Upward pressure,Positive,Neutral,Positive
USDJPY runs higher in early US trading. What next for the pair?,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
AUDUSD defends 06600 ahead of Australian Inflation and US Durable Goods Orders data,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD clings to mild gains around mid12400s amid BoE vs Fed talks ahead of US NFP,GBPUSD,Neutral,Upward pressure,Positive,Neutral,Positive
RBA Data suggests it will not raise the key rate next week – Commerzbank,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
Japan’s exCurrent Diplomat Bank of Japan has no reason to move this week,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD trades with modest losses around 12400 focus remains on US CPIFOMC minutes,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
GBPUSD retraces the pairs declines.  Another up and down day for the pair,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
RBA pauses but negative effect on AUD to be limited as further rate hikes are on the cards – Commerzbank,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
USDJPY Price Analysis Yen buyers lurk around 13400 support confluence on BoJ concerns,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
China’s Commerce Ministry urges Australia to treat all firms including TikTok fairly,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD may bounce around in a 120125 range in Q2 – ING,GBPUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
AUDUSD bulls move in for the kill but bears are lurking ahead of RBA,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
AUDUSD Price Analysis Bounces off fortnightlong support but 06700 is the key to upside,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
US Chicago Fed National Activity Index unchanged at 019 in March vs 002 expected,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
EURUSD Sideways shuffle and subdued volatility until the May ECB and FOMC meetings – SocGen,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
EURUSD Seen moving into a higher range after breaking 11000 – MUFG,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD New cycle highs above 10930 needed to give a bit more lift – Scotiabank,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
BoJ’s Kuroda Japan seeing broadening trend where rising inflation is being reflected in wages,USDJPY,Positive,No clear pressure,Neutral,Positive,Positive
EURUSD holds steady around 10980 as upbeat US PMIs ease recession fears,EURUSD,Positive,No directional pressure detected,Neutral,Positive,Positive
AUDUSD marches towards 06700 on economic optimism easy inflation signals from Fed officials,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Extra gains look likely above 12550 – UOB,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD rebounds from 10900 as investors ignore US Inflationinspired anxiety,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD sticks to stronger UK CPI led gains modest USD strength caps the upside,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
AUDUSD extends to a new session high. What next?,AUDUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Bulls stay in control and eye 11050s,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY builds on BoJinspired rally jumps to its highest level since March 10,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD No reasons to dislike Cable in the very near term as long as the Dollar momentum remains soft – ING,GBPUSD,Positive,No clear pressure,Neutral,Neutral,Neutral
EURUSD bounces ahead of the 100 hour MA target,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Room for rebound to extend – MUFG,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY jumps closer to 100 DMA barrier near mid13300s amid broad based USD strength,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD prints fresh daily highs but remains limited below 10930,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY skids below 13350 upside looks favored as BoJ supports expansionary policy,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD set for a race higher through the rest of 2023 but risk aversion periods will slow the advance – MUFG,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
Euro makes a date with 11075 yeartodate highs on confidenceboosting bank earnings,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD climbs back above mid12400s refreshes daily high amid broadbased USD weakness,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD could very soon rise back toward the middle of the 1100011500 range – MUFG,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD marches towards 13month high near 11100 amid hawkish ECB bets ahead of US GDP,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD marches towards 06800 as RBA’s Lowe tries to lure hawks US data eyed,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Next up barrier of note comes at the 2023 high,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY bulls take on 13380 resistance ahead of critical US CPI,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD sticks to modest intraday gains above 06600 mark US GDP awaited,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD keeps the bid bias unchanged near 10970,EURUSD,Positive,No directional pressure detected,Neutral,Neutral,Neutral
GBPUSD sticks to gains near daily peak comfortably above mid12400s postUS data,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD stretches to the upside,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Decisive break above 10930 could usher in greater momentum toward 11030 – OCBC,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls seeking a discount,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Broader uptrend is set to resume – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY Price Analysis Bulls eye a run to test 13400 with eyes on US CPI,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Bulls would probably welcome the pair ending the week around 1085010900 – ING,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
Downside surprise in ISM Services could deal another significant blow to the USD – TDS,EURUSD,Positive,Downward pressure,Negative,Negative,Negative
USDJPY jumps to fresh daily peak eyes mid13400s on upbeat US PMI prints,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
The USDJPY is soaring after BOJ decision. The GBPUSD tries another upside break.,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD looks toward 100 hour MA,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD bulls stay the course and take on 12520,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Climbs to fresh daily high above mid12400s amid weaker USD,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD prints 2month highs near 10940 ahead of data ECB,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY gains ahead of BOJ interest-rate decision: Key levels and market sentiment,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD in multiday highs past 11000 as European markets draw to a close,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD hits a new YTD high above 12500 on upbeat sentiment weak US jobs data,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
GBPUSD bulls step in on US Dollar weakness,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY rebounds from 13400 despite Japan’s Inflation accelerates,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY rallies to a two day high above 13400 amidst mixed US data ahead of BoJ’s decision,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Ongoing pressure for a retest of key resistance at 1244550 – Scotiabank,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
Sterling seasonals turn bullish in April – SocGen,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
New highs for the GBPUSD,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD rebounds swiftly from oneweek low rallies back closer to mid12300s,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD open to a push towards 11250 as ECB sticks to its guns – Credit Suisse,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD to rise sustainably in H2 toward 115 by yearend – ING,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY sticks to modest intraday gains just below mid13400s lacks followthrough,USDJPY,Positive,No clear pressure,Neutral,Neutral,Neutral
BoJ’s Ueda Appropriate to continue monetary easing to achieve 2 inflation target with wage growth,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
Euro trades at top of its range after hawkish comments from ECB’s Wunsch,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD hits fresh highs above 10900 after US ISM Manufacturing PMI,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Sustained gains seen above 10970,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
AUDUSD Price Analysis Breaks above 06660 as USD Index continues downside journey,AUDUSD,Positive,Upward pressure,Positive,Neutral,Positive
EURUSD Price Analysis Extra gains target the 11080 region,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
USDJPY marches to 13350 as yields US Dollar recover ahead of NFP,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Cable buyers approach 12520 hurdle amid threeday uptrend,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Extra advance appears on the cards above 12550 – UOB,GBPUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY drives to 13250 as US Employment data supports more rate hikes from Fed,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
EURUSD rebounds into the close,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD eyes fourth weekly gains above 10900 despite US Dollar’s bounce ahead of US NFP,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY Jumps in the Yen are likely – Commerzbank,USDJPY,Positive,Upward pressure,Positive,Neutral,Positive
BoJ likely to maintain dovish policy guidance next week – Reuters,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
US Dollar stays under pressure following Monday’s slide,EURUSD,Positive,Downward pressure,Negative,Negative,Negative
German Factory Orders jump 48 MoM in February vs 03 expected,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD regains upside impulse and retargets 11000,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Price Analysis Renews oneweek high around 12500 within bullish channel,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
EURUSD Price Analysis Marches towards 11100 key psychological hurdle,EURUSD,Positive,Upward pressure,Positive,Neutral,Positive
USDJPY retakes 13300 ahead of US data,USDJPY,Positive,Upward pressure,Positive,Positive,Positive
GBPUSD Technical Analysis - USD Facing Setbacks,GBPUSD,Positive,Downward pressure,Neutral,Neutral,Neutral
