title,ticker,true_sentiment,final_prediction
EURUSD China’s reopening provides additional 34 upside potential – Barclays,EURUSD,Positive,Positive
RBA’s Kent Australian banks are unquestionably strong,AUDUSD,Positive,Positive
AUDUSD grinds near mid06700s as strong Treasury bond yields probe US Dollar weakness,AUDUSD,Positive,Positive
USDJPY Price Analysis Weekly resistance line prods rebound from five week low near 13150,USDJPY,Positive,Positive
EURUSD approaches 10850 as USD’s upside impulse fades despite easing dovish Fed bets,EURUSD,Positive,Positive
GBPUSD grinds near onemonth high below 12200 ahead of UK employment US CPI,GBPUSD,Positive,Positive
EURUSD Price Analysis Bulls now look at 10800 and beyond,EURUSD,Positive,Positive
GBPUSD to retest its 1244749 December and January highs – Credit Suisse,GBPUSD,Positive,Positive
EURUSD Price Analysis Further upside still looks favoured,EURUSD,Positive,Positive
EURUSD Price Analysis Bulls eyes multimonthold resistance as Euro approaches 10900,EURUSD,Positive,Positive
EURUSD Price Analysis Refreshes sevenweek top near 10930 pokes the last defense of bears,EURUSD,Positive,Positive
GBPUSD Clear push through 1244550 to drive gains towards 1275000 in the next few months – Scotiabank,GBPUSD,Positive,Positive
EURUSD Price Analysis Recovery now targets 10930,EURUSD,Positive,Positive
USDJPY bulls move in on the 131´s as US Dollar firms,USDJPY,Positive,Positive
Goldman Sachs raises 3 and 6month EURUSD forecasts to 10500,EURUSD,Positive,Positive
GBPUSD steadies near 12150 stays on track to post weekly gains,GBPUSD,Positive,Positive
GBPUSD can head towards the key 12426 December high and 12500 resistances – ING,GBPUSD,Positive,Positive
GBPUSD bulls are in the market testing bear commitments at 12100,GBPUSD,Positive,Positive
USDJPY recovers a few pips from over a onemonth low finds some support near mid13000s,USDJPY,Positive,Positive
GBPUSD Price Analysis Bulls flex muscles for another fight with 12450 hurdle,GBPUSD,Positive,Positive
GBPUSD Price Analysis Extends bounce off 50SMA towards 12330 support turned resistance,GBPUSD,Positive,Positive
AUDUSD Price Analysis Inch far from weeklyhigh above 06700 as riskon mood strengthens,AUDUSD,Positive,Positive
USDJPY bulls take control into the 133s,USDJPY,Positive,Positive
EURUSD set to hit the 112 level by yearend – Barclays,EURUSD,Positive,Positive
EURUSD A move to 110 in the coming weeks remains a very tangible possibility – ING,EURUSD,Positive,Positive
EURUSD climbs above 10700 on riskon mood soft US Dollar,EURUSD,Positive,Positive
EURUSD bulls climb to fresh highs within the bull cycle tapping into the 109´s,EURUSD,Positive,Positive
USDJPY moves back to the upside. Yields move higher and supports the pair,USDJPY,Positive,Positive
EURUSD Upside potential 112 by end2023 and 116 by end2024 – ABN Amro,EURUSD,Positive,Positive
EURUSD Further rise to 112 until mid2024 – Commerzbank,EURUSD,Positive,Positive
USDJPY Price Analysis Bullish correction in fullflight 135´s eyed,USDJPY,Positive,Positive
EURUSD looks to regain 10600 as US Dollar bulls take a breather German Inflation US PMI eyed,EURUSD,Positive,Positive
Germany IFO Business Business Climate Index improves to 933 in March vs 909 expected,EURUSD,Positive,Positive
EURUSD 11000 can be tested quite soon – ING,EURUSD,Positive,Positive
USDJPY Extra gains look likely above 13690 – UOB,USDJPY,Positive,Positive
GBPUSD Further gains in the pipeline above 12220 – UOB,GBPUSD,Positive,Positive
EURUSD to surge toward 107 on soft NFP report – ING,EURUSD,Positive,Positive
ECB Knot ECB can be expected to raise rates for some time after March,EURUSD,Positive,Neutral
GBPUSD Price Analysis Bulls move towards bear´s lair,GBPUSD,Positive,Positive
GBPUSD Clear move above 12380 to target 125 and potentially a move on to 128130 range – Scotiabank,GBPUSD,Positive,Positive
ECBs Holzmann What we are concerned with is fighting inflation,EURUSD,Positive,Neutral
US Dollar strictly tied to financial stress but the Fed mostly carries downside risks for the greenback – ING,EURUSD,Positive,Negative
EURUSD Price Analysis Bulls find comfort above the 10700 level after the US CPI release,EURUSD,Positive,Positive
AUDUSD marches towards 06700 as fears of US banking crisis fade,AUDUSD,Positive,Positive
USDJPY The 13820 region now emerges on the horizon – UOB,USDJPY,Positive,Positive
GBPUSD Price Analysis Bulls are in the market and eye a bullish extension,GBPUSD,Positive,Positive
Hawkish ECB to support EUR as long as there are no contagion effects in European banking sector – Commerzbank,EURUSD,Positive,Positive
Pound Sterling Bullish bias building up in six months – Goldman Sachs,GBPUSD,Positive,Positive
ECBs Villeroy We will bring inflation back to 2 by end2024 or end2025,EURUSD,Positive,Positive
RBA Preview Forecasts from 9 major banks hiking for the fifth time by 25 bps,AUDUSD,Positive,Positive
GBPUSD Price Analysis Cable bulls prod 50DMA hurdle above 12100 as the key week begins,GBPUSD,Positive,Positive
GBPUSD grinds higher past 11900 ahead of UK data dump US NFP,GBPUSD,Positive,Positive
EURUSD Price Analysis Bulls lead the pair above the 10700 mark amid the US Dollar weakness,EURUSD,Positive,Positive
EURUSD rebounds after two consecutive days of losses boosted by riskon impulse weaker USD,EURUSD,Positive,Positive
ECB deposit rate to peak at 375 or higher as inflation stays sticky – Reuters poll,EURUSD,Positive,Neutral
EURUSD Break above 10806 should see the rally gain more momentum – Credit Suisse,EURUSD,Positive,Positive
EURUSD extends the bounce to the 10660 region USD looks offered,EURUSD,Positive,Positive
Eurozone HICP Preview Forecasts from six major banks core inflation to reach new record high,EURUSD,Positive,Positive
ECB Accounts Further rate hikes required for policy to enter restrictive territory,EURUSD,Positive,Negative
USDJPY tracks corrective bounce in yields to aim for 13400 ahead of US inflation data,USDJPY,Positive,Positive
EURUSD bulls cheer SVBled riskon mood easing hawkish Fed bets to cross 10700 US inflation ECB eyed,EURUSD,Positive,Positive
AUDUSD Weak phase over – UOB,AUDUSD,Positive,Positive
GBPUSD Key resistance at 1244550 looks reachable in the nearterm – Scotiabank,GBPUSD,Positive,Positive
GBPUSD pops towards the 124 psychological target,GBPUSD,Positive,Positive
USDJPY sticks to gains near oneweek high lacks followthrough beyond 13200 mark,USDJPY,Positive,Positive
The environment for USD is likely to remain difficult for now – Commerzbank,EURUSD,Positive,Negative
GBPUSD approaches monthly top surrounding 12350 focus on BoE’s Bailey banking risk,GBPUSD,Positive,Positive
EURUSD Price Analysis Bulls flirt with 10730 resistance confluence,EURUSD,Positive,Positive
GBPUSD Sustained gains likely above 12440 – UOB,GBPUSD,Positive,Positive
EURUSD should easily break above 110 and be on track to touch 115 by yearend – ING,EURUSD,Positive,Positive
AUDUSD Price Analysis Bounces off 13dayold support line to aim for 06600,AUDUSD,Positive,Positive
ECB’s Lane Rates must rise if banking tension has no or ‘fairly limited’ impact,EURUSD,Positive,Positive
EURUSD moves to a new session high and above a swing area,EURUSD,Positive,Positive
AUDUSD should strengthen over the mediumterm – SocGen,AUDUSD,Positive,Positive
GBPUSD to reach 126 at year end – ANZ,GBPUSD,Positive,Positive
GBPUSD: Support at 200-hour MA and key levels in focus for bullish bias,GBPUSD,Positive,Positive
GBPUSD sticks to modest gains around 12200 mark just below multiweek high,GBPUSD,Positive,Positive
USDJPY eyes 13200 as BoJ continues to favor a dovish policy US PCE Inflation in focus,USDJPY,Positive,Positive
Forex Today Dollar keeps moving south as markets settle down,EURUSD,Positive,Negative
New highs for the GBPUSD,GBPUSD,Positive,Positive
AUDUSD bulls attack 06700 with eyes on Australia inflation data banking news,AUDUSD,Positive,Positive
EURUSD Euro to benefit from the apparent failure of Fed monetary policy – Commerzbank,EURUSD,Positive,Positive
EURUSD to drift higher later in the year – MUFG,EURUSD,Positive,Positive
GBPUSD jumps back closer to 12100 mark fresh daily peak amid notable USD supply,GBPUSD,Positive,Positive
China PMIs beat expectations supporting AUDUSD into resistance,AUDUSD,Positive,Positive
EURUSD Price Analysis Extra gains could see 10760 retested,EURUSD,Positive,Positive
EURUSD Price Analysis Next on the upside comes the 10804 level,EURUSD,Positive,Positive
EURUSD trades to a new session high as yields tumble,EURUSD,Positive,Positive
ECBs Kazaks ECB isn’t done on rate hikes if the baseline holds up,EURUSD,Positive,Positive
USDJPY advances toward 13100 mark as US authorities confidence in financial stability,USDJPY,Positive,Positive
AUDUSD scales to near 06750 as investors cheer signals of Fed’s policytightening pause,AUDUSD,Positive,Positive
AUDUSD marches towards 06650 as fears from SVB abate Aussie employment US inflation eyed,AUDUSD,Positive,Positive
GBPUSD climbs to new multiweek highs around 12380,GBPUSD,Positive,Positive
EURUSD now focuses on 10970 – UOB,EURUSD,Positive,Neutral
USDJPY Price Analysis Bulls find support at 13000 amid banking support measures,USDJPY,Positive,Positive
EURUSD set retest the 11035 YTD high after consolidation phase – Credit Suisse,EURUSD,Positive,Positive
GBPUSD bulls poke 12150 ahead of UK US Consumer Inflation Expectations,GBPUSD,Positive,Positive
Any decline for GBP is likely a good buying opportunity – MUFG,GBPUSD,Positive,Positive
AUDUSD soars to 06718 amid catastrophic SVB bank collapse,AUDUSD,Positive,Positive
EURUSD could nudge closer to early February highs above 108 on hawkish ECB press conference – SocGen,EURUSD,Positive,Positive
AUDUSD bounces off its 100 hour moving average today and extends above an old swing area,AUDUSD,Positive,Positive
GBPUSD breaks higher and trades at the highest level in over a month,GBPUSD,Positive,Positive
USDJPY clings to gains near two week high around mid13300s ahead of US inflation data,USDJPY,Positive,Positive
Chinas Caixin Manufacturing PMI expands to 516 in February vs 502 expected,AUDUSD,Positive,Positive
EURUSD extends the uptrend targets the March top near 10760,EURUSD,Positive,Positive
EURUSD climbs on high inflation data in Germany as the USD sinks post US NFP,EURUSD,Positive,Positive
EURUSD Scope for a break above 10800 in the near term as long as sentiment continues to stabilise – ING,EURUSD,Positive,Positive
GBPUSD Price Analysis Builds on UK CPIinspired rally climbs to 12300 ahead of FOMC,GBPUSD,Positive,Positive
EURUSD Price Analysis Bulls target 10700 amid 50EMA roadblock,EURUSD,Positive,Positive
USDJPY traces recovery in yields to bounce off onemonth low towards 13500 US inflation BoJ Minutes eyed,USDJPY,Positive,Positive
EURUSD Price Analysis Bulls moving in on key resistance,EURUSD,Positive,Positive
If the Fed fails to surprise the Euro will rise further – SocGen,EURUSD,Positive,Positive
EURUSD climbs to 2day highs around 10830,EURUSD,Positive,Positive
USDJPY might rebound to the 13500 area – ING,USDJPY,Positive,Positive
EURUSD set to extend its race higher toward the 1078010800 area – ING,EURUSD,Positive,Positive
GBPUSD Price Analysis Bulls travel through a bumpy road past 12000,GBPUSD,Positive,Positive
EURUSD bulls eye the 109´s as risk appetite retruns,EURUSD,Positive,Positive
USDJPY Price Analysis Stretches rebounds from 50SMA past 13600,USDJPY,Positive,Positive
RBA’s Lowe China reopening is positive for our economy,AUDUSD,Positive,Positive
GBPUSD finds cushion near 12300 as USD Index fails to extend upside UK GDP eyed,GBPUSD,Positive,Positive
GBPUSD Sustained push back above 100DMA at 12017 should enhance the rebound – Scotiabank,GBPUSD,Positive,Positive
EURUSD hits levels above 10900 and retreats DXY drops sharply after FOMC decision,EURUSD,Positive,Positive
EURUSD Price Analysis Above 10930 comes the 2023 high,EURUSD,Positive,Positive
EURUSD moves back into swing area and above 1.0700,EURUSD,Positive,Positive
GBPUSD looks to have a good chance of holding and extending gains – Scotiabank,GBPUSD,Positive,Positive
GBPUSD can reach 12500 this quarter EURGBP should move back to 08900 – ING,GBPUSD,Positive,Positive
RBA to lift rates to 360 on March 7 finish at 385 in Q2 – Reuters poll,AUDUSD,Positive,Positive
The EURUSD breaking higher,EURUSD,Positive,Positive
ECB’s Lagarde Eurozone inflation will stay high in nearterm so a 50 bps rate hike is increasingly certain,EURUSD,Positive,Positive
EURUSD Gains back through 10785 to give a bit more lift – Scotiabank,EURUSD,Positive,Positive
USDJPY Price Analysis 200DMA prods bulls at three month high amid overbought RSI,USDJPY,Positive,Positive
GBPUSD rallies to over onemonth peak eyes mid12200s amid notable USD weakness,GBPUSD,Positive,Positive
EURUSD Euro could enjoy some appreciation in the second half of the year – NBF,EURUSD,Positive,Positive
AUDUSD looks set to regain 06700 despite mixed China data PBOC inaction,AUDUSD,Positive,Positive
EURUSD 105 will be the bottom of the first quarter range after all – ING,EURCHF,Positive,Neutral
Rates to peak in September Dollar should be lower by then – SocGen,EURUSD,Positive,Neutral
BoJs Takata Must maintain current massive monetary policy easing,USDJPY,Positive,Positive
EURUSD extending higher into the close for the week,EURUSD,Positive,Positive
GBPUSD Price Analysis Bulls about to show their commitments,GBPUSD,Positive,Positive
EURUSD extends its upside to near 10850 ahead of German Inflation,EURUSD,Positive,Positive
GBPUSD On course to retest and eventually break above the 1244749 highs – Credit Suisse,GBPUSD,Positive,Positive
GBPUSD Technical condition looks relatively strong – Scotiabank,GBPUSD,Positive,Positive
EURUSD Price Analysis A close above 10800 opens the door to further upside,EURUSD,Positive,Positive
EURUSD extends the rally and flirts with 10800 ahead of Fed,EURUSD,Positive,Positive
EURUSD Strengthening trend remains firmly in place ahead of ECB policy meeting – MUFG,EURUSD,Positive,Positive
EURUSD pushes against swing area resistance,EURUSD,Positive,Positive
EURUSD could stage a modest recovery in the coming few weeks – HSBC,EURUSD,Positive,Positive
GBPUSD approaches 12350 key hurdle amid Brexit optimism Fed’s dovish hike focus on BoE,GBPUSD,Positive,Positive
GBPUSD to inch higher towards 12610 and 12750 if December high at 12450 is overcome – SocGen,GBPUSD,Positive,Positive
USDJPY resilience above 13150 mark amid rising US Treasury yields and global banking system recovery,USDJPY,Positive,Positive
EURCHF Franc to weaken moderately against the Euro – Commerzbank,EURCHF,Positive,Negative
ECB Looking at a 50bp rate hike in March and May – Danske Bank,EURUSD,Positive,Positive
AUDUSD climbs further beyond 06700 mark oneweek high amid upbeat market mood,AUDUSD,Positive,Positive
EURUSD Overcoming 108 essential to negate a possible Head and Shoulders – SocGen,EURUSD,Positive,Positive
EURCHF Stabilisation above parity seems likely – ING,EURCHF,Positive,Positive
BOJs Kuroda Japan is closer than before to sustainably hitting 2 inflation target,USDJPY,Positive,Positive
USDJPY Price Analysis Eyes another battle with the key DMAs above 13600,USDJPY,Positive,Positive
ECBs Knot ECB unlikely to be done with rate hikes,EURUSD,Positive,Negative
GBPUSD rallies to nearly twomonth peak amid the emergence of fresh USD selling,GBPUSD,Positive,Positive
UK GDP grows 03 MoM in January vs 01 expected,GBPUSD,Positive,Positive
EURUSD is aiming for a retest of the 110 zone – Scotiabank,EURUSD,Positive,Positive
EURUSD On track for a test of 110 amid higher rates in Europe and uncertain Fed policy outlook – Scotiabank,EURUSD,Positive,Positive
EURUSD Price Analysis Upside seems solid despite Fed prepares to hike amid banking turmoil,EURUSD,Positive,Positive
AUDUSD Price Analysis Bulls eye a break into the 067s,AUDUSD,Positive,Positive
USDJPY Price Analysis Eyes more upside above 13700 as BoJ continues ultra loose policy,USDJPY,Positive,Positive
GBPUSD Price Analysis Pair back above the 12200 mark supported by 50DMA,GBPUSD,Positive,Positive
Forex Today Dollar ends fourweek positive streak ahead of NFP week,EURUSD,Positive,Negative
China Caixin Services beats and compliments a slew of positive data from China,AUDUSD,Positive,Positive
AUDUSD to advance nicely towards 074 by yearend – BofA,AUDUSD,Positive,Positive
GBPUSD bulls poke 12250 with eyes on BoE’s Bailey Fed’s preferred inflation gauge,GBPUSD,Positive,Positive
RBA Further monetary policy tightening is expected to be required to bring inflation down,AUDUSD,Positive,Negative
EURUSD extends the weekly rebound and retargets 10900,EURUSD,Positive,Positive
AUDUSD Price Analysis Bulls eye a run to test key daily structure,AUDUSD,Positive,Positive
GBPUSD Price Analysis Climbs above 12300 as street anticipates a steady Fed policy,GBPUSD,Positive,Positive
EURUSD jumps above 10800 to fresh sixweek highs as Fed raises rates as expected,EURUSD,Positive,Positive
GBPUSD approaches 12300 as USD Index bulls loose grip ahead of UKUS PMIs,GBPUSD,Positive,Positive
GBPUSD Price Analysis Pair rebounds from 21DMA amid muted US Dollar demand,GBPUSD,Positive,Positive
GBPUSD Poised to retest of late 2022early 2023 peaks at 12445 in the near future – Scotiabank,GBPUSD,Positive,Positive
EURUSD bulls march up to the gates of the Bear´s cage ahead of US CPI,EURUSD,Positive,Positive
USD drops further late on Friday extending weekly losses,EURUSD,Positive,Negative
GBPUSD moves to new session highs and in the process extends above recent swing highs,GBPUSD,Positive,Positive
EURUSD extends the sharp bounce past 10700,EURUSD,Positive,Positive
AUDUSD extends Vshape recovery to 06760 as upbeat Caixin PMI outweighs Aussie CPI,AUDUSD,Positive,Positive
AUDUSD coiled and it gives us plenty of risk events this week including the RBA,AUDUSD,Positive,Neutral
AUDUSD recovers further from YTD low steadily climbs to 0677580 zone amid weaker USD,AUDUSD,Positive,Positive
AUDUSD aims to recapture 06700 as worries for bigger Fed rate hikes fade,AUDUSD,Positive,Positive
USDJPY hit two months highs faces resistance at 13700,USDJPY,Positive,Positive
EURUSD rises to weekly highs near 10900 after German inflation data,EURUSD,Positive,Positive
AUDUSD climbs above 06730 on betterthananticipated China’s official PMI,AUDUSD,Positive,Positive
USDJPY Price Analysis Bulls attack 50DMA resistance around mid13200s,USDJPY,Positive,Positive
USDJPY climbs to fresh daily high around mid13100s amid receding safe haven demand,USDJPY,Positive,Positive
EURUSD A test of 110 level is likely over the near term – HSBC,EURUSD,Positive,Positive
GBPUSD aims to recapture 12300 as higher UK CPI solidifies rate hike from BoE USD retreats,GBPUSD,Positive,Positive
GBPUSD Break above 1227012300 to clear the way toward December peak near 12450 – SocGen,GBPUSD,Positive,Positive
USDJPY Price Analysis Bulls are up to test key resistance near 13260 50 reversion and support eyed,USDJPY,Positive,Positive
EURUSD grinds higher past 10800 as easing bank inflation fears weigh on US Dollar,EURUSD,Positive,Positive
EURUSD Price Analysis Further gains favoured beyond 10930,EURUSD,Positive,Positive
EURCHF to see a sustained return above parity – SocGen,EURCHF,Positive,Positive
AUDUSD Upside momentum improves further – UOB,AUDUSD,Positive,Positive
GBPUSD finds support on fixing dollar strength: Key levels to monitor in channel trend,GBPUSD,Positive,Positive
GBPUSD Gains through 12340 target a retest of the mid 124s – Scotiabank,GBPUSD,Positive,Positive
AUDUSD Mildly bid around mid06600s amid cautious optimism AustraliaUS inflation in focus,AUDUSD,Positive,Positive
EURCHF Price Analysis Eyes 10000 as Credit Suisse’s debacle continues to weigh on Swiss Franc,EURCHF,Positive,Negative
EURCHF Price Analysis Double Bottom reversal activates as Credit Suisse’s fiasco continues,EURCHF,Positive,Negative
ECBs Wunsch Rate of 4 cant be excluded if core inflation stays high,EURUSD,Positive,Neutral
AUDUSD rebounds to 06700 as yields weigh on US Dollar ahead of Fed,AUDUSD,Positive,Positive
EURCHF climbs to multiday highs past 09900,EURCHF,Positive,Positive
GBPUSD Price Analysis Bulls need to get over the line,GBPUSD,Positive,Positive
GBPUSD pares FedBoE led gains around 12300 ahead of UK Retail Sales PMI,GBPUSD,Positive,Positive
GBPUSD Price Analysis Bulls flirt with 12000 mark focus remains on US NFP report,GBPUSD,Positive,Positive
GBPUSD steadily climbs back closer to 12000 mark amid broadbased USD weakness,GBPUSD,Positive,Positive
China NBS Manufacturing  Non manufacturing PMIs beats are a welcome suprise for AUD bulls,AUDUSD,Positive,Positive
USDJPY aims to recapture 13700 despite riskoff mood fades focus in on US Services PMI,USDJPY,Positive,Positive
USDJPY soars toward 13680s on Powell’s hawkish speech,USDJPY,Positive,Positive
GBPUSD Scope for more gains towards the 125 area on a break above 123 – Scotiabank,GBPUSD,Positive,Positive
USDJPY Further advance likely above 13690 – UOB,USDJPY,Positive,Positive
AUDUSD Further advance likely beyond 06760 – UOB,AUDUSD,Positive,Positive
USDJPY Price Analysis Bulls testing the 200 DMA on the front side of bull trend,USDJPY,Positive,Positive
Widening in nominal rate differential favours a modest uptrend in EURCHF – CIBC,EURCHF,Positive,Positive
GBPUSD Scope for further gains to the upside – MUFG,GBPUSD,Positive,Positive
AUDUSD Price Analysis Bulls brace for bumpy road past 06700 200SMA in the spotlight,AUDUSD,Positive,Positive
EURUSD climbs to multisession highs beyond 10650 ahead of key data,EURUSD,Positive,Positive
GBPUSD rebounds from 12320 as USD Index retreats amid riskon mood,GBPUSD,Positive,Positive
USDJPY sticks to gains near its highest level since midDecember just above 200day SMA,USDJPY,Positive,Positive
EURUSD to target 112 as convergence of monetary policies is an advantage for the Euro – Commerzbank,EURUSD,Positive,Positive
AUDUSD sits near twoweek high above 06700 amid positive risk tone and weaker USD,AUDUSD,Positive,Positive
EURUSD Price Analysis Extra gains appear in store near term,EURUSD,Positive,Positive
EURUSD zeroing in on 110 GBPUSD should follow with a break above 125 – ING,GBPUSD,Positive,Positive
GBPUSD rises to onemonth highs above 12150 as DXY tumbles,GBPUSD,Positive,Positive
EURUSD The biggerpicture direction remains upwards – Nordea,EURUSD,Positive,Positive
GBPUSD eyes two month high near 12450 amid cheerful market mood UK GDP in focus,GBPUSD,Positive,Positive
GBPUSD Extra gains look likely above 12400 – UOB,GBPUSD,Positive,Positive
GBPUSD Price Analysis Refreshes day high around 12330 as USD Index dives further BoE policy eyed,GBPUSD,Positive,Positive
ECBs Vasle March rate hike to be followed by additional increases,EURUSD,Positive,Positive
ECB Now expect the terminal rate at 4 – Morgan Stanley,EURUSD,Positive,Positive
AUDUSD grinds higher past 06700 on Credit Suisse news comments from RBA’s Kent Fed eyed,AUDUSD,Positive,Positive
Lagarde speech Inflation is projected to remain too high for too long,EURUSD,Positive,Negative
EURUSD to be at 114 at yearend as the ECB’s hawkish stance will provide a tailwind for the Euro – ANZ,EURUSD,Positive,Positive
EURUSD to rally if the Fed blinks on Wednesday – Scotiabank,EURUSD,Positive,Positive
GBPUSD buyers are making a play above the 100 hour moving average,GBPUSD,Positive,Positive
EURUSD Price Analysis Bulls need to clear the 55day SMA,EURUSD,Positive,Neutral
AUDUSD Mild bid around 06750 as US Dollar traces offbeat yields US ISM Services PMI eyed,AUDUSD,Positive,Positive
USDJPY recovers early lost ground flirts with oneweek high amid riskon,USDJPY,Positive,Positive
EURUSD steadies near sevenweek high around 10850 after post Fed whipsaw,EURUSD,Positive,Positive
EURUSD ECB may be the only hawk in town upside risks ahead – OCBC,EURUSD,Positive,Positive
GBPUSD finds buyers ahead of the 100 day MA/swing area,GBPUSD,Positive,Positive
GBPUSD juggles below 12350 upside remains favored as UK Inflation strengthens further,GBPUSD,Positive,Positive
Japan’s Suzuki Its goal of government to achieve pace of wage rises higher than that of inflation,USDJPY,Positive,Positive
EURUSD appears slightly bid near 10770 postdata looks at ECBspeak,EURUSD,Positive,Positive
EURUSD rises on ECB speakers sentiment improvement Lagarde’s eyed,EURUSD,Positive,Positive
AUDUSD bulls ignore downbeat Aussie Retail Sales to approach 06700 amid riskon mood RBA’s Ellis eyed,AUDUSD,Positive,Positive
US Dollar struggles to attract investors as mood remains upbeat,EURUSD,Positive,Positive
USDJPY turns positive for the day after US data holds firm above 13100,USDJPY,Positive,Positive
AUDUSD bulls in the mareket ahead of Aussie CPI,AUDUSD,Positive,Positive
USDJPY rebounds from 13304 ahead of Tuesday’s US CPI and BoJ’s minutes,USDJPY,Positive,Positive
AUD and CAD to consolidate over the near term before strengthening later in the year – HSBC,AUDUSD,Positive,Positive
EURUSD resumes the upside near 10750 postUS CPI,EURUSD,Positive,Positive
AUDUSD eyes weekly gains above 06700 ahead of China PMI Fed’s favorite inflation,AUDUSD,Positive,Positive
BoJ’s Kuroda Positive effects of monetary easing far exceeded sideeffects,USDJPY,Positive,Positive
German Industrial Production jumps 35 MoM in January vs 14 expected,EURUSD,Positive,Positive
USDJPY jumps above 13250 as US yields soar,USDJPY,Positive,Positive
Japan’s Matsuno Will allocate more than 2 trillion Yen to cushion blow to economy from rising prices,USDJPY,Positive,Positive
Japan’s Matsuno Dont see big impact on Japanese financial companies from SVB fallout,USDJPY,Positive,Neutral
EURUSD gets closer to rising 100 hour MA,EURUSD,Positive,Positive
EURUSD Price Analysis Above 10804 comes the YTD high,EURUSD,Positive,Positive
USDJPY Price Analysis Recovers a major part of early lost ground to over a one month low,USDJPY,Positive,Positive
EURUSD firm above 10650 approaches last week highs,EURUSD,Positive,Positive
USDJPY Strong bout of US data could reopen a move to 140 – TDS,USDJPY,Positive,Positive
AUDNZD hovers over key support and bulls eye break of 10750s,AUDUSD,Positive,Positive
EURUSD is within reach of last week’s 10930 high – Scotiabank,EURUSD,Positive,Positive
AUDUSD recovers early lost ground to fresh YTD low climbs back to 06600 amid weaker USD,AUDUSD,Positive,Positive
AUDUSD Price Analysis Retreats to 06600 as RBA to retain neutral policy stance,AUDUSD,Negative,Neutral
AUDUSD transit to the downside and approaches a floor area. What next?,AUDUSD,Negative,Negative
GBPUSD faces strong contention around 12275 – UOB,GBPUSD,Negative,Neutral
GBPUSD bulls take a breather below 12500 as US Q1 GDP looms,GBPUSD,Negative,Positive
EURUSD remains cautious and retreats from recent peaks back to 10950,EURUSD,Negative,Negative
GBPUSD bears in the market as profit taking kicks in,GBPUSD,Negative,Negative
USDJPY Any Yen weakness on the back of maintaining policy settings unlikely to prove sustainable – MUFG,USDJPY,Negative,Neutral
GBPUSD extends fourday downtrend to 12400 despite Easter Monday holiday,GBPUSD,Negative,Negative
EURUSD licks its wounds near 10970 after banking woes propelled the biggest daily fall in six weeks,EURUSD,Negative,Negative
AUDUSD approaches 06670 key support with eyes on RBA US NFP,AUDUSD,Negative,Positive
AUDUSD falls from recent highs on riskoff impulse due to Fed tightening estimates,AUDUSD,Negative,Negative
AUDUSD looks vulnerable below 06700 as Fed prepares for more rate hikes,AUDUSD,Negative,Negative
USDJPY Price Analysis Bulls taking a rein check as bears eye 13280s,USDJPY,Negative,Positive
USDJPY to retest 1275323 YTD low later in Q2 amid “bearish” triangle pattern – Credit Suisse,USDJPY,Negative,Negative
Forex Today US Dollar strengthens ahead of US Inflation,EURUSD,Negative,Negative
EURUSD bulls retreat into NFP,EURUSD,Negative,Negative
BoE’s Tenreyro BoE might need to cut rates sooner than thought,GBPUSD,Negative,Negative
USDJPY drops to 13300 neighbourhood over oneweek low amid heavy USD selling,USDJPY,Negative,Negative
GBPUSD sinks from weekly high as risk aversion takes hold,GBPUSD,Negative,Negative
AUDUSD stays below 06720 support as softer Aussie data supersedes unimpressive moves of RBA’s Lowe PBOC,AUDUSD,Negative,Negative
AUDUSD drops below 06650 as China’s Inflation decelerates further to 07,AUDUSD,Negative,Negative
USDJPY could extend lower beyond 125 – Credit Suisse,USDJPY,Negative,Negative
USDJPY finds sellers near the 200 hour MA,USDJPY,Negative,Negative
AUDUSD drops below 06770 as RBA keeps policy unchanged,AUDUSD,Negative,Negative
Breaking Australia Q1 RBA trimmed mean CPI 12 QoQ misses expectations,AUDUSD,Negative,Negative
GBPUSD trades to a new session low. Tests swing area.,GBPUSD,Negative,Negative
EURUSD tilts more to the downside in early US trading,EURUSD,Negative,Negative
AUDUSD drops sharply towards 06600 as USD Index regains strength RBAFed policy in focus,AUDUSD,Negative,Negative
EURUSD Decline could extend to 10755 – UOB,EURUSD,Negative,Negative
Caixin China Manufacturing PMI misses the mark and nudges AUDUSD lower,AUDUSD,Negative,Negative
AUDUSD Decline could extend on failure to overcome 06850 – SocGen,AUDUSD,Negative,Negative
USDJPY bears carving out a bias front side of bearish trend,USDJPY,Negative,Negative
EURUSD sellers attack 10800 as risk aversion joins consolidation ahead of US PMI NFP,EURUSD,Negative,Negative
USDJPY Price Analysis Inches closer to 13070 support during threeday downtrend,USDJPY,Negative,Negative
AUDUSD move above 100 day MA is short lived,AUDUSD,Negative,Negative
EURUSD breaks below 11000 to print 2day lows focus remains on key data,EURUSD,Negative,Negative
AUDUSD moves back to retest the low from Friday's trading,AUDUSD,Negative,Negative
EURUSD adds to recent losses and breaches 10800 ahead of data,EURUSD,Negative,Negative
USDJPY Price Analysis Yen bears appear well set to refresh weekly low around 13290,USDJPY,Negative,Negative
EURUSD fails to kiss 11000 as USD Index attempts recovery US Durable Goods Orders in focus,EURUSD,Negative,Neutral
AUDUSD Price Analysis Bears could be about to pounce,AUDUSD,Negative,Negative
GBPUSD Price analysis Bears stacked up to test trendline support,GBPUSD,Negative,Negative
