mode,title,ticker,true_sentiment,hop1_fx_insight,hop2_bc_sentiment,hop3_qc_sentiment,final_prediction
direct,GBPUSD Price Analysis Consecutive Dojis indicate indecisiveness,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD sticks to modest intraday gains above 12400 lacks followthrough,GBPUSD,Neutral,,,,Neutral
direct,USDJPY pares weekly loss above 13100 despite downbeat yields as recession fears propel US Dollar,USDJPY,Neutral,,,,Positive
indirect,BoJs Ueda BoJ faces task of making various efforts to sustain monetary easing,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,GBPUSD Price Analysis Doji candlesticks around 12430 flashes bullsbears’ indecision,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD sticks to modest intraday gains around mid12400s lacks followthrough,GBPUSD,Neutral,,,,Neutral
direct,"EURUSD, GBPUSD and USDJPY retest MAs",EURUSD,Neutral,,,,Neutral
direct,When is the BoJ and how might it affect USDJPY,USDJPY,Neutral,,,,Neutral
direct,EURUSD Price Analysis Gets set for a volatile action,EURUSD,Neutral,,,,Neutral
direct,GBPUSD clings to the nearterm consolidative phase – UOB,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD ticks above swing area. Can it stay above?,GBPUSD,Neutral,,,,Positive
direct,GBPUSD remains confined in a range holds above mid12400s ahead of US GDP,GBPUSD,Neutral,,,,Neutral
indirect,Japan’s Matsuno Hope BoJ Governor Ueda two Deputy Governors will work as one team,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD eases from daily peak still well bid above 12400 amid broad based USD weakness,GBPUSD,Neutral,,,,Positive
indirect,China’s SAFE Will fend off external financial market shocks and risks,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Grinds higher past 10900 within rising wedge,EURUSD,Neutral,,,,Positive
indirect,BoJ Governor Ueda Japans consumer inflation likely nearing its peak,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD finds a cushion around 11040 market mood turns cautious ahead of US GDP,EURUSD,Neutral,,,,Neutral
direct,GBPUSD continues to juggle around 12440 ahead of UK Retail Sales,GBPUSD,Neutral,,,,Neutral
direct,USDJPY Dwindling bets for further upside – UOB,USDJPY,Neutral,,,,Negative
direct,EURUSD stays defensive around 10900 despite hawkish ECB US inflation Fed Minutes eyed,EURUSD,Neutral,,,,Neutral
direct,AUDUSD bears in the market but China could be its savior,AUDUSD,Neutral,,,,Positive
indirect,BoJ’s Ueda Todays policy decision took into account financial turmoil since March,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD faces barricades above 06630 as focus shifts to RBA monetary policy,AUDUSD,Neutral,,,,Neutral
direct,GBPUSD struggles amid choppy price action: Key levels to watch,GBPUSD,Neutral,,,,Neutral
direct,USDJPY A visit to 13400 remains on the cards – UOB,USDJPY,Neutral,,,,Positive
direct,GBPUSD struggles for a firm intraday direction flatlines above mid12400s,GBPUSD,Neutral,,,,Neutral
direct,USDJPY Technical Analysis,USDJPY,Neutral,,,,Neutral
direct,USDJPY Technical Analysis,USDJPY,Neutral,,,,Neutral
direct,EURUSD Further range bound on the cards – UOB,EURUSD,Neutral,,,,Neutral
indirect,Forex Today NFP is the only game in town,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD tests its 200 hour moving average,EURUSD,Neutral,,,,Neutral
direct,GBPUSD stays defensive around 12400 amid banking turbulence predata positioning,GBPUSD,Neutral,,,,Neutral
direct,EURUSD remains capped by 11000 ahead of key data,EURUSD,Neutral,,,,Neutral
direct,EURUSD turns sideways around 10950 as investors await US Employment for fresh impetus,EURUSD,Neutral,,,,Neutral
direct,USDJPY fluctuates as traders react to oil cut news: Key support and resistance levels,USDJPY,Neutral,,,,Neutral
indirect,RBA’s Lowe Balance of risks lean toward further rate rises,AUDUSD,Neutral,Upward pressure,Positive,Neutral,Positive
indirect,BoEs Pill There is a lot of policy in the pipeline still to come through,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Technical Analysis,USDJPY,Neutral,,,,Neutral
direct,EURUSD Technical Analysis,EURUSD,Neutral,,,,Neutral
indirect,FX option expiries for Apr 18 NY cut,EURCHF,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Bounces off 1084045 support confluence,EURUSD,Neutral,,,,Positive
direct,AUDUSD buyers and sellers start to look for a break. Here's why?,AUDUSD,Neutral,,,,Neutral
direct,AUDUSD regains 06700 in a corrective bounce ahead of Australia trade numbers China PMI,AUDUSD,Neutral,,,,Positive
indirect,Warren Buffett considering additional investment in Japanese stocks – Nikkei,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoJ maintains assessment for seven of Japans nine regions,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Technical Analysis,EURUSD,Neutral,,,,Neutral
indirect,Forex Today After NFP attention turns to US inflation and global growth concerns,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,ECB’s Holzmann Central bank is aware of QT risks – MNI,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD reverses the declines from yesterday and runs into a cluster of resistance,AUDUSD,Neutral,,,,Positive
direct,USDJPY clings to the sidelined trading – UOB,USDJPY,Neutral,,,,Neutral
direct,AUDUSD remains sideways around 06660 amid extended weekend China Inflation eyed,AUDUSD,Neutral,,,,Neutral
indirect,PBOC’s Zou Will continue implementing prudent monetary policy,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Move beyond 10930 essential for further up move – SocGen,EURUSD,Neutral,,,,Positive
indirect,Euro coils in a triangle in the 110s ahead of Eurozone GDP data policy decisions,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD prints predata anxiety near 11030 as Eurozone GDP US inflation clues loom,EURUSD,Neutral,,,,Neutral
direct,AUDUSD Price Analysis Where are the bears hibernating,AUDUSD,Neutral,,,,Neutral
direct,GBPUSD Technical Analysis - Further Upside Contained,GBPUSD,Neutral,,,,Positive
direct,GBPUSD attempts to defend 12300 market mood remains jittery on upbeat oil prices,GBPUSD,Neutral,,,,Neutral
indirect,Japans PM Kishida Country’s financial system is generally stable,USDJPY,Neutral,No directional pressure detected,Neutral,Positive,Positive
direct,EURUSD tumbled in late trading yet printed 061 gains for the week,EURUSD,Neutral,,,,Positive
direct,AUDUSD pares intraday losses holds steady around 06700 mark postADP report,AUDUSD,Neutral,,,,Neutral
indirect,Eurozone Sentix Investor Confidence Index improves to 87 in April vs 99 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
direct,GBPUSD Technical Analysis - Rangebound,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD holds steady above 06700 upside remains capped amid weaker risk tone,AUDUSD,Neutral,,,,Neutral
indirect,IFO’s Economist German economy far away from substantial upswing,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD Price Analysis Recovery remains elusive below 12405 immediate hurdle,GBPUSD,Neutral,,,,Negative
indirect,New BoJ Governor Ueda Discussed the need to guide policy flexibly given economic uncertainty,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,Bundesbank German economy did better in Q1 of 2023 than expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
direct,GBPUSD pares intraday losses down a little around 12420 ahead of US PMIs,GBPUSD,Neutral,,,,Neutral
indirect,French FinMin Le Maire reaffirms target to lower inflation in 2023,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,"ForexLive Asia-Pacific FX news wrap: RBNZ raises cash rate more than expected, NZD higher",EURCHF,Neutral,Upward pressure,Positive,Neutral,Positive
direct,GBPUSD Whiplash: Market volatility amid strong UK inflation and technical indicators,GBPUSD,Neutral,,,,Neutral
direct,EURUSD Challenging risk environment can keep the pair bouncing around in a 105110 range – ING,EURUSD,Neutral,,,,Neutral
indirect,ECB Survey Consumer inflation expectations for next 12 months fall to 46 in February,EURUSD,Neutral,Downward pressure,Negative,Neutral,Negative
direct,AUDUSD has moved into a consolidative phase – UOB,AUDUSD,Neutral,,,,Neutral
direct,AUDUSD clings to the consolidative phase – UOB,AUDUSD,Neutral,,,,Neutral
indirect,China 15 year rates unchanged as expected,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis A solid resistance emerges around 10930,EURUSD,Neutral,,,,Neutral
indirect,ECB Preview The art of compromise – Danske,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD should make progress toward a retest of the early 2023 peak at 11030 – Scotiabank,EURUSD,Neutral,,,,Positive
direct,EURUSD recovers to near 10970 but is inside the woods ahead amid hawkish Fed bets,EURUSD,Neutral,,,,Neutral
direct,AUDUSD Further range bound likely near term – UOB,AUDUSD,Neutral,,,,Neutral
direct,EURUSD Technical Analysis,EURUSD,Neutral,,,,Neutral
direct,GBPUSD Price Analysis Bulls have limited room towards the north 12550 in focus,GBPUSD,Neutral,,,,Neutral
indirect,BoJ open to tweaking YCC this year if wage momentum holds – Reuters,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,ECB’s Villeroy Central banks’ core mandate worldwide is price stability,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,USTR Tai US trade restrictions on China are narrowly targeted,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,US Dollar stabilizes ahead of Nonfarm Payrolls report,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,RBA´s Lowe RBA review will assist the central bank in dealing with a complex world,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,AUDUSD Technical Analysis,AUDUSD,Neutral,,,,Neutral
direct,USDJPY Price Analysis Yen pair stays defensive below 13400 within bullish channel,USDJPY,Neutral,,,,Positive
indirect,Japanese Trade Minister Want to provide support for nextgen chips as needed,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD Price Analysis Portrays preNFP consolidation above 06650,AUDUSD,Neutral,,,,Positive
indirect,Eurozone Preliminary GDP expands by 01 QoQ in Q1 vs 02 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
direct,EURUSD Market tilting firmly toward another 25 bps hike in June would still be EURsupportive – Scotiabank,EURUSD,Neutral,,,,Positive
direct,EURCHF to trade around parity for an extended period USDCHF to drop below 090 – Barclays,EURCHF,Neutral,,,,Positive
direct,AUDUSD clings to mild gains around 06600 amid banking fears anxiety ahead of US GDP,AUDUSD,Neutral,,,,Positive
direct,GBPUSD consolidates its recent gains to multimonth top stuck in a range around 12500,GBPUSD,Neutral,,,,Positive
direct,EURCHF SNB wants a 098100 range near term – ING,EURCHF,Neutral,,,,Neutral
direct,AUDUSD Technical Analysis,AUDUSD,Neutral,,,,Neutral
direct,USDJPY Price Analysis Clustered market front side of bull trend but bears engaged,USDJPY,Neutral,,,,Neutral
indirect,Forex Today Busy week ahead with Fed ECB RBA ISM NFP and more,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,Japan’s Matsuno BoJ will implement appropriate monetary policy in collaboration with government,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD may break 110 at any time but could struggle to rally much further – ING,EURUSD,Neutral,,,,Neutral
indirect,BoJ Kazuo Ueda Risk of rise in inflation driven by lost of market trust in Japans finances low for now,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,"What technical levels are driving the EURUSD, USDJPY and GBPUSD today?",USDJPY,Neutral,,,,Neutral
indirect,China’s CPI softens to 07 YoY in March vs 10 expected,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,BoJ Ueda It is reasonable to continue easing with YCC,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,When are the SP Globals flash US PMIs and how could the data affect EURUSD,EURUSD,Neutral,,,,Neutral
indirect,ECBs Vujčić The largest part of the ratehiking cycle is behind us,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,US Treasury Sec Yellen calls for constructive and fair US economic ties with China,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,EU said to get ready a ban on many goods passing through Russia,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD now faces some consolidation in the short term – UOB,GBPUSD,Neutral,,,,Neutral
direct,The EURUSD and the GBPUSD move back toward the 100/200 hour MAs,GBPUSD,Neutral,,,,Neutral
direct,Aussie Trade Balance leaves AUDUSD sidelined,AUDUSD,Neutral,,,,Negative
direct,GBPUSD turns sideways around 12440 as FedBoE eyes one more rate hike,GBPUSD,Neutral,,,,Neutral
direct,US GDP Q1 Preview First estimate effect on EURUSD,EURUSD,Neutral,,,,Neutral
indirect,Forex Today Risk aversion lifts the Yen and the US Dollar,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
indirect,Forex Today Market sentiment improves Uedas first BOJ meeting,USDJPY,Neutral,Upward pressure,Positive,Positive,Positive
direct,EURUSD retreats to 10900 despite weakerthanexpected US data,EURUSD,Neutral,,,,Negative
indirect,BoE’s Ramsden Still signs of stubbornly high inflation – The Times,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD struggles to justify upbeat options market signals near 10900,EURUSD,Neutral,,,,Negative
direct,EURUSD clings to mild gains at twomonth high below 11000 US PMIs ADP Employment data eyed,EURUSD,Neutral,,,,Positive
direct,AUDUSD Price Analysis Marches towards previous support near 06650,AUDUSD,Neutral,,,,Positive
indirect,BoE’s Pill Well capitalized banks help combat inflation,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD Extra range bound in the pipeline – UOB,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD struggles near 06650 RBA’s Bullock US inflation and Fed Minutes eyed,AUDUSD,Neutral,,,,Negative
indirect,Japan FinMin Suzuki Inappropriate to guide fiscal policy by depending on BoJ debt buying,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis 10DMA prods intraday sellers 10850 is the last defense for bulls,EURUSD,Neutral,,,,Neutral
indirect,ExBoJ dep gov Wakatabe Will be surprised if BoJ changes YCC Friday,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD Price Analysis Needs acceptance above 12500 for a fresh rally,GBPUSD,Neutral,,,,Positive
direct,EURUSD stabilizes near mid10800s after setting weekly low,EURUSD,Neutral,,,,Neutral
indirect,US Dollar holds steady as fears over energy inflation return,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Forex Today Markets remain upbeat despite OPEC surprise output cut RBA next,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Japan’s PM Kishida Not seeking imminent change in monetary policy,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,RBA to hold cash rate at 360 in May but may need to raise again – Reuters poll,AUDUSD,Neutral,Upward pressure,Neutral,Neutral,Neutral
direct,EURUSD Technical Analysis,EURUSD,Neutral,,,,Neutral
direct,EURUSD retreats towards 10850 as US Dollar traces yields US Factory Orders Eurozone PPI eyed,EURUSD,Neutral,,,,Negative
indirect,BoJ plans to examine its policy taken over past decades,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoJ JGBs holdings hit record in March,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,AUDUSD Price Analysis Bulls could be lurking at the fresh cycle lows but continuaiton not off the table,AUDUSD,Neutral,,,,Positive
direct,GBPUSD Price Analysis Cable buyers remain cautious below tested 12470 resistance,GBPUSD,Neutral,,,,Neutral
direct,EURUSD Price Analysis Attention remains on the 2023 peak,EURUSD,Neutral,,,,Neutral
indirect,Euro trades in mid 110s ahead of US GDP release,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD A pause in the underlying bull trend before another push higher – Scotiabank,GBPUSD,Neutral,,,,Positive
direct,AUDUSD struggles to cheer upbeat China PMI near 06700 amid mixed Aussie trade data recession woes,AUDUSD,Neutral,,,,Negative
direct,AUDUSD holds steady above mid06600s amid positive risk tone weaker USD,AUDUSD,Neutral,,,,Positive
indirect,Forex Today Dollar rebounds despite US data Yen gains amid lower yields,USDJPY,Neutral,Upward pressure Downward pressure No clear pressure,Positive,Positive,Positive
direct,When are the US Durable Goods Orders and how could they affect EURUSD,EURUSD,Neutral,,,,Neutral
indirect,German IFO Business Climate Index improves to 936 in April vs 94 expected,EURUSD,Neutral,Upward pressure,Positive,Positive,Positive
direct,GBPUSD bears could be looking to guard the 12420s,GBPUSD,Neutral,,,,Neutral
indirect,ECB’s Lane Beyond May 4 meeting further rate hikes will depend on data,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,When is the US March PCE Price Index and how could it affect EURUSD,EURUSD,Neutral,,,,Neutral
indirect,Forex Today A mixed US Dollar and cautious markets before crucial US data,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
indirect,China’s Premier Li Highquality economic development is an intrinsic requirement of modernization,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,BoE DMP Survey Oneyear CPI inflation expectations fall slightly,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,VIDEO: AUDUSD rebounds off lows but retracement stalls near resistance,AUDUSD,Neutral,,,,Neutral
indirect,ECBs de Cos Core inflation in Eurozone to remain elevated,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Technical Analysis,EURUSD,Neutral,,,,Neutral
direct,EURUSD looks vacillating around 10900,EURUSD,Neutral,,,,Neutral
direct,AUDUSD Price Analysis Corrective bounce seeks acceptance from 06655 hurdle and Australia inflation,AUDUSD,Neutral,,,,Positive
indirect,Euro still trading flat in mid 109s ahead of US PMI data,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY faces extra range bound near term – UOB,USDJPY,Neutral,,,,Neutral
indirect,Japans Cabinet Office maintains moderate view on economic recovery,USDJPY,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,EURUSD Price Analysis Drops toward 11000 amid overbought RSI,EURUSD,Neutral,,,,Negative
direct,USDJPY hits fresh multi week high lacks follow through amid softer risk tone,USDJPY,Neutral,,,,Positive
direct,GBPUSD treads water at multiday top near 12500 ahead of US PMI employment statistics,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD seen trading within 1234512510 – UOB,GBPUSD,Neutral,,,,Neutral
direct,EURUSD Price Analysis Extends recovery above 11030 ahead of key Eurozone data,EURUSD,Neutral,,,,Positive
direct,AUDUSD finds intermediate cushion near 06660 US PMI and RBA policy highs limelight,AUDUSD,Neutral,,,,Positive
direct,GBPUSD Price Analysis Pullback remains elusive beyond 12410 support,GBPUSD,Neutral,,,,Neutral
indirect,Forex Today Mixed markets limit Dollar’s slide attention turns to global PMIs,EURUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY retreats from tops above 13500 remains firm on dollar yields,USDJPY,Neutral,,,,Positive
direct,EURUSD moves sideways in consolidaiton with a focus on US data,EURUSD,Neutral,,,,Neutral
indirect,CFTC data point towards the CAD for those who want to buy an unloved currency – SocGen,GBPUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Yen only likely to appreciate longterm if there is early move away from current monetary policy – Commerzbank,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Yen bulls take a breather on their way to 13450,USDJPY,Neutral,,,,Positive
direct,USDJPY runs higher in early US trading. What next for the pair?,USDJPY,Neutral,,,,Positive
direct,AUDUSD defends 06600 ahead of Australian Inflation and US Durable Goods Orders data,AUDUSD,Neutral,,,,Positive
direct,GBPUSD clings to mild gains around mid12400s amid BoE vs Fed talks ahead of US NFP,GBPUSD,Neutral,,,,Positive
indirect,RBA Data suggests it will not raise the key rate next week – Commerzbank,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Japan’s exCurrent Diplomat Bank of Japan has no reason to move this week,USDJPY,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD trades with modest losses around 12400 focus remains on US CPIFOMC minutes,GBPUSD,Neutral,,,,Neutral
direct,GBPUSD retraces the pairs declines.  Another up and down day for the pair,GBPUSD,Neutral,,,,Neutral
indirect,RBA pauses but negative effect on AUD to be limited as further rate hikes are on the cards – Commerzbank,AUDUSD,Neutral,No clear pressure,Neutral,Neutral,Neutral
direct,USDJPY Price Analysis Yen buyers lurk around 13400 support confluence on BoJ concerns,USDJPY,Neutral,,,,Positive
indirect,China’s Commerce Ministry urges Australia to treat all firms including TikTok fairly,AUDUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,GBPUSD may bounce around in a 120125 range in Q2 – ING,GBPUSD,Neutral,,,,Neutral
direct,AUDUSD bulls move in for the kill but bears are lurking ahead of RBA,AUDUSD,Neutral,,,,Positive
direct,AUDUSD Price Analysis Bounces off fortnightlong support but 06700 is the key to upside,AUDUSD,Neutral,,,,Positive
indirect,US Chicago Fed National Activity Index unchanged at 019 in March vs 002 expected,EURUSD,Neutral,No directional pressure detected,Neutral,Neutral,Neutral
direct,EURUSD Sideways shuffle and subdued volatility until the May ECB and FOMC meetings – SocGen,EURUSD,Neutral,,,,Neutral
direct,EURUSD Seen moving into a higher range after breaking 11000 – MUFG,EURUSD,Positive,,,,Positive
direct,EURUSD New cycle highs above 10930 needed to give a bit more lift – Scotiabank,EURUSD,Positive,,,,Positive
indirect,BoJ’s Kuroda Japan seeing broadening trend where rising inflation is being reflected in wages,USDJPY,Positive,No clear pressure,Neutral,Positive,Positive
direct,EURUSD holds steady around 10980 as upbeat US PMIs ease recession fears,EURUSD,Positive,,,,Positive
direct,AUDUSD marches towards 06700 on economic optimism easy inflation signals from Fed officials,AUDUSD,Positive,,,,Positive
direct,GBPUSD Extra gains look likely above 12550 – UOB,GBPUSD,Positive,,,,Positive
direct,EURUSD rebounds from 10900 as investors ignore US Inflationinspired anxiety,EURUSD,Positive,,,,Positive
direct,GBPUSD sticks to stronger UK CPI led gains modest USD strength caps the upside,GBPUSD,Positive,,,,Positive
direct,AUDUSD extends to a new session high. What next?,AUDUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Bulls stay in control and eye 11050s,EURUSD,Positive,,,,Positive
direct,USDJPY builds on BoJinspired rally jumps to its highest level since March 10,USDJPY,Positive,,,,Positive
direct,GBPUSD No reasons to dislike Cable in the very near term as long as the Dollar momentum remains soft – ING,GBPUSD,Positive,,,,Positive
direct,EURUSD bounces ahead of the 100 hour MA target,EURUSD,Positive,,,,Positive
direct,EURUSD Room for rebound to extend – MUFG,EURUSD,Positive,,,,Positive
direct,USDJPY jumps closer to 100 DMA barrier near mid13300s amid broad based USD strength,USDJPY,Positive,,,,Positive
direct,EURUSD prints fresh daily highs but remains limited below 10930,EURUSD,Positive,,,,Positive
direct,USDJPY skids below 13350 upside looks favored as BoJ supports expansionary policy,USDJPY,Positive,,,,Positive
direct,AUDUSD set for a race higher through the rest of 2023 but risk aversion periods will slow the advance – MUFG,AUDUSD,Positive,,,,Positive
indirect,Euro makes a date with 11075 yeartodate highs on confidenceboosting bank earnings,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,GBPUSD climbs back above mid12400s refreshes daily high amid broadbased USD weakness,GBPUSD,Positive,,,,Positive
direct,EURUSD could very soon rise back toward the middle of the 1100011500 range – MUFG,EURUSD,Positive,,,,Positive
direct,EURUSD marches towards 13month high near 11100 amid hawkish ECB bets ahead of US GDP,EURUSD,Positive,,,,Positive
direct,AUDUSD marches towards 06800 as RBA’s Lowe tries to lure hawks US data eyed,AUDUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Next up barrier of note comes at the 2023 high,EURUSD,Positive,,,,Positive
direct,USDJPY bulls take on 13380 resistance ahead of critical US CPI,USDJPY,Positive,,,,Positive
direct,AUDUSD sticks to modest intraday gains above 06600 mark US GDP awaited,AUDUSD,Positive,,,,Positive
direct,EURUSD keeps the bid bias unchanged near 10970,EURUSD,Positive,,,,Neutral
direct,GBPUSD sticks to gains near daily peak comfortably above mid12400s postUS data,GBPUSD,Positive,,,,Positive
direct,GBPUSD stretches to the upside,GBPUSD,Positive,,,,Positive
direct,EURUSD Decisive break above 10930 could usher in greater momentum toward 11030 – OCBC,EURUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls seeking a discount,USDJPY,Positive,,,,Positive
direct,GBPUSD Broader uptrend is set to resume – Scotiabank,GBPUSD,Positive,,,,Positive
direct,USDJPY Price Analysis Bulls eye a run to test 13400 with eyes on US CPI,USDJPY,Positive,,,,Positive
direct,EURUSD Bulls would probably welcome the pair ending the week around 1085010900 – ING,EURUSD,Positive,,,,Positive
indirect,Downside surprise in ISM Services could deal another significant blow to the USD – TDS,EURUSD,Positive,Downward pressure,Negative,Negative,Negative
direct,USDJPY jumps to fresh daily peak eyes mid13400s on upbeat US PMI prints,USDJPY,Positive,,,,Positive
direct,The USDJPY is soaring after BOJ decision. The GBPUSD tries another upside break.,USDJPY,Positive,,,,Positive
direct,EURUSD looks toward 100 hour MA,EURUSD,Positive,,,,Neutral
direct,GBPUSD bulls stay the course and take on 12520,GBPUSD,Positive,,,,Positive
direct,GBPUSD Price Analysis Climbs to fresh daily high above mid12400s amid weaker USD,GBPUSD,Positive,,,,Positive
direct,EURUSD prints 2month highs near 10940 ahead of data ECB,EURUSD,Positive,,,,Positive
direct,USDJPY gains ahead of BOJ interest-rate decision: Key levels and market sentiment,USDJPY,Positive,,,,Positive
direct,EURUSD in multiday highs past 11000 as European markets draw to a close,EURUSD,Positive,,,,Positive
direct,GBPUSD hits a new YTD high above 12500 on upbeat sentiment weak US jobs data,GBPUSD,Positive,,,,Positive
direct,GBPUSD bulls step in on US Dollar weakness,GBPUSD,Positive,,,,Positive
direct,USDJPY rebounds from 13400 despite Japan’s Inflation accelerates,USDJPY,Positive,,,,Positive
direct,USDJPY rallies to a two day high above 13400 amidst mixed US data ahead of BoJ’s decision,USDJPY,Positive,,,,Positive
direct,GBPUSD Ongoing pressure for a retest of key resistance at 1244550 – Scotiabank,GBPUSD,Positive,,,,Neutral
indirect,Sterling seasonals turn bullish in April – SocGen,GBPUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,New highs for the GBPUSD,GBPUSD,Positive,,,,Positive
direct,GBPUSD rebounds swiftly from oneweek low rallies back closer to mid12300s,GBPUSD,Positive,,,,Positive
direct,EURUSD open to a push towards 11250 as ECB sticks to its guns – Credit Suisse,EURUSD,Positive,,,,Positive
direct,EURUSD to rise sustainably in H2 toward 115 by yearend – ING,EURUSD,Positive,,,,Positive
direct,USDJPY sticks to modest intraday gains just below mid13400s lacks followthrough,USDJPY,Positive,,,,Neutral
indirect,BoJ’s Ueda Appropriate to continue monetary easing to achieve 2 inflation target with wage growth,USDJPY,Positive,No directional pressure detected,Neutral,Neutral,Neutral
indirect,Euro trades at top of its range after hawkish comments from ECB’s Wunsch,EURUSD,Positive,Upward pressure,Positive,Positive,Positive
direct,EURUSD hits fresh highs above 10900 after US ISM Manufacturing PMI,EURUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Sustained gains seen above 10970,EURUSD,Positive,,,,Positive
direct,AUDUSD Price Analysis Breaks above 06660 as USD Index continues downside journey,AUDUSD,Positive,,,,Positive
direct,EURUSD Price Analysis Extra gains target the 11080 region,EURUSD,Positive,,,,Positive
